Id,Predicted
8196.0,2000.3249524555524
8197.0,2002.5464332881872
8198.0,2001.8200157028762
8199.0,1997.690822881228
8200.0,1993.8608383505232
8201.0,1998.522514304968
8202.0,1998.2190074909367
8203.0,1996.1886222309522
8204.0,1998.1893988579338
8205.0,2002.7240065294932
8206.0,1993.2701248501603
8207.0,1996.3521428462423
8208.0,1991.2947933406153
8209.0,1993.3946979141447
8210.0,1998.9165998691715
8211.0,1997.8288009624855
8212.0,1998.194966319282
8213.0,1997.0752457900423
8214.0,1997.7407369465723
8215.0,1995.8257931651915
8216.0,1997.1737965848906
8217.0,1997.2672649393846
8218.0,1995.3457119629604
8219.0,1998.7045188617076
8220.0,2002.005198148376
8221.0,1999.581517252237
8222.0,1997.459009110485
8223.0,1997.7249756174053
8224.0,1997.5967346309008
8225.0,1993.4470859806436
8226.0,2000.257439565805
8227.0,1998.6170959614656
8228.0,1996.6705430736854
8229.0,1996.5547134162375
8230.0,2000.1065242991567
8231.0,1997.2459786527681
8232.0,1997.587560887929
8233.0,1991.8435757097775
8234.0,1997.050369077877
8235.0,1993.7454600339772
8236.0,2000.5992251330965
8237.0,1992.2693724633862
8238.0,1996.6979707962812
8239.0,1996.8474092652664
8240.0,1995.4545315586777
8241.0,1997.1256574458175
8242.0,2002.5859205273734
8243.0,2001.5955749678112
8244.0,1997.9209606025877
8245.0,2002.363857341823
8246.0,2000.2161945727103
8247.0,2002.262083555532
8248.0,1991.2618338927357
8249.0,2002.0124443308327
8250.0,1996.5836818296052
8251.0,1996.5581117617069
8252.0,2001.3287587047994
8253.0,1997.2245903829828
8254.0,2000.5380839612274
8255.0,1996.9893000789614
8256.0,1997.901100157804
8257.0,1999.9936425013402
8258.0,2001.481501981114
8259.0,1998.2823704686232
8260.0,1997.9490236205947
8261.0,1986.0443220913237
8262.0,2002.0860929278624
8263.0,1998.9085960527
8264.0,1999.367171485321
8265.0,1997.9804994994215
8266.0,2004.9876369804183
8267.0,1994.7660590692014
8268.0,1997.9172401319806
8269.0,1998.1550784286062
8270.0,1996.5695650460134
8271.0,1997.536451008763
8272.0,2000.8071540722694
8273.0,1996.1898324797096
8274.0,1993.0705571185254
8275.0,2001.1013013146512
8276.0,1998.321367083337
8277.0,1999.7733441685036
8278.0,1997.073066072456
8279.0,1998.7521756793385
8280.0,1996.7493871261208
8281.0,2001.336140663564
8282.0,1997.5205368001452
8283.0,1998.6881050544184
8284.0,2000.6496584236186
8285.0,1996.1158375262548
8286.0,1996.7013274139013
8287.0,2002.3700698271864
8288.0,1997.5478469950572
8289.0,2000.5533085853863
8290.0,1998.5901842844708
8291.0,1993.6527005148002
8292.0,1996.1792482498445
8293.0,2000.459524744589
8294.0,1995.6525332283848
8295.0,2001.1513087805472
8296.0,1990.960772131288
8297.0,2003.9958446541725
8298.0,1998.1934466776104
8299.0,1995.7242058745267
8300.0,1999.0380466971276
8301.0,1998.6331738071508
8302.0,1996.7849290902138
8303.0,2005.5292925398414
8304.0,1998.7895242074085
8305.0,1999.4489070075529
8306.0,2001.821615823538
8307.0,1991.766560133743
8308.0,2004.0029766196258
8309.0,1996.3087946379633
8310.0,1996.0454400555793
8311.0,2002.0139554735945
8312.0,1995.0677916041636
8313.0,2000.2930939590833
8314.0,1994.131741325545
8315.0,1999.299929872719
8316.0,1996.2379663363774
8317.0,1995.7826213851758
8318.0,2007.60143558376
8319.0,1998.4818822059156
8320.0,1996.133004983325
8321.0,1997.261200316367
8322.0,1992.038018701671
8323.0,1995.4625716182952
8324.0,1991.340245968964
8325.0,2002.7679811578953
8326.0,1998.3992014544751
8327.0,1998.2794950520693
8328.0,2002.0461775082442
8329.0,2001.56567899564
8330.0,1998.6758584852637
8331.0,2001.6950212322754
8332.0,1998.370218976681
8333.0,2006.7131081549057
8334.0,1999.4265862752236
8335.0,1998.0612231118862
8336.0,1995.8166766585568
8337.0,1999.478399727047
8338.0,1996.4638872077312
8339.0,1999.2322582017969
8340.0,1993.3676773855846
8341.0,1997.405000555836
8342.0,1998.6893045231054
8343.0,1994.1269218002665
8344.0,1998.721465017567
8345.0,1994.1881128679588
8346.0,1995.5676514128309
8347.0,1998.0567223439805
8348.0,2005.2890489278093
8349.0,1999.2973391203057
8350.0,2000.6315173072205
8351.0,1993.8081110757566
8352.0,1995.2286499140332
8353.0,1997.5114849371823
8354.0,1998.101525690729
8355.0,2000.6965443451456
8356.0,1999.1051221711768
8357.0,1997.4501750429665
8358.0,1998.316096951593
8359.0,1997.3699856674284
8360.0,1997.1871646653995
8361.0,1991.8511237246196
8362.0,1998.6201153942977
8363.0,1999.5716636036036
8364.0,1996.2495100675424
8365.0,1995.2333002428115
8366.0,1996.666843075596
8367.0,2001.0869835938854
8368.0,1996.3986389377612
8369.0,1997.1599117279072
8370.0,1996.051498424236
8371.0,1998.079866954995
8372.0,1997.2398140583523
8373.0,2000.2351996629113
8374.0,1998.016419392624
8375.0,1998.0869784736233
8376.0,2000.2837982094302
8377.0,2000.0781291127566
8378.0,1997.7791576890877
8379.0,1999.85332428689
8380.0,2000.2756243699848
8381.0,2001.9291558563627
8382.0,2006.3069747692707
8383.0,1998.5094276675625
8384.0,1996.668223079832
8385.0,1991.010584794296
8386.0,1997.6459339863602
8387.0,1997.9332279430598
8388.0,1996.3263512251701
8389.0,2000.7616518126263
8390.0,1998.162233301252
8391.0,1995.232118612926
8392.0,2000.4361450646945
8393.0,1997.7800854155319
8394.0,1997.8463096124606
8395.0,1998.2844189589946
8396.0,1996.7443263189496
8397.0,1996.340856121221
8398.0,2001.3988052950565
8399.0,1995.5626616949803
8400.0,1997.797706420583
8401.0,1997.6317959286175
8402.0,1997.5751104207611
8403.0,1998.043016858445
8404.0,2002.5750273418846
8405.0,1995.08921611909
8406.0,1998.9520687330778
8407.0,1996.9992287614666
8408.0,1997.373583325123
8409.0,2006.5028206001793
8410.0,1991.7772792876767
8411.0,2004.2188370700255
8412.0,1994.7265548250339
8413.0,1994.3705204356309
8414.0,1995.2117693566886
8415.0,1994.3411693255946
8416.0,1991.2673306390118
8417.0,1996.0227046444418
8418.0,1998.9991841595368
8419.0,1994.8943168036508
8420.0,1999.239349183031
8421.0,1999.2113578023736
8422.0,1998.5628005454528
8423.0,1996.6353127868788
8424.0,2002.4055273681827
8425.0,1995.2083569573422
8426.0,2000.7634196157765
8427.0,2000.467286849262
8428.0,1998.4402536919895
8429.0,2002.9307017877136
8430.0,1996.3144934606894
8431.0,1994.739348606104
8432.0,1998.8176270180622
8433.0,1999.6377108087395
8434.0,1992.1763971789774
8435.0,1997.680344148687
8436.0,1992.6677231390272
8437.0,2000.5323721027416
8438.0,1997.8135608594744
8439.0,1999.920339886583
8440.0,1997.7954728812942
8441.0,1996.7218647238678
8442.0,1999.4964290811947
8443.0,1998.5233984603667
8444.0,1998.2074226150362
8445.0,1996.5243261201324
8446.0,2000.1151692660883
8447.0,1994.6787593064093
8448.0,2000.969586011824
8449.0,1997.298364315814
8450.0,2003.131572915507
8451.0,1995.111495604726
8452.0,2000.809726214203
8453.0,1999.6369789253395
8454.0,1998.3448680859947
8455.0,1993.4579015394754
8456.0,2003.7063596405987
8457.0,1997.292292624441
8458.0,1999.0525673729655
8459.0,1996.1417372073333
8460.0,2000.0193182408107
8461.0,1998.2314549746643
8462.0,1994.7550779464582
8463.0,1994.0958072443311
8464.0,1998.4010682265166
8465.0,2010.053807362154
8466.0,1993.6771116814352
8467.0,1996.7244375949451
8468.0,2001.9289700727174
8469.0,1996.4996686955772
8470.0,1992.308057460008
8471.0,1996.2314628837048
8472.0,2001.090620049952
8473.0,2000.426500425064
8474.0,1996.9326143847181
8475.0,1995.4005662864008
8476.0,1998.4908458012685
8477.0,2000.293653940023
8478.0,1998.428048429134
8479.0,1995.335962794313
8480.0,2000.0652679802486
8481.0,1996.7571634309927
8482.0,1998.3211421362741
8483.0,1995.62933029368
8484.0,1998.7861119630825
8485.0,2003.7956141851719
8486.0,2000.3631834382265
8487.0,1998.6337595269579
8488.0,2002.5769163152092
8489.0,1994.7342857058234
8490.0,1998.2800859494234
8491.0,2007.1418878076915
8492.0,2002.8117423444992
8493.0,2002.3646639703288
8494.0,1995.4083558817078
8495.0,1998.9555974682287
8496.0,2001.5820297088064
8497.0,1997.733278179055
8498.0,1998.2103394386247
8499.0,1998.6217407371314
8500.0,1999.3599577589198
8501.0,1998.7318247921366
8502.0,1997.9696159349865
8503.0,1999.6361320524156
8504.0,2001.938039153473
8505.0,1991.0170106221274
8506.0,1998.542982143863
8507.0,1998.743028158143
8508.0,1997.7269301546194
8509.0,1992.9779409915095
8510.0,1989.9274934050457
8511.0,1995.920384380206
8512.0,1998.1804554350385
8513.0,2001.751417441585
8514.0,1998.777426650564
8515.0,1998.340598594872
8516.0,1998.4290248892457
8517.0,1999.6180293594205
8518.0,1998.9888069693793
8519.0,1998.8107150646451
8520.0,2001.193967579534
8521.0,1993.813115806778
8522.0,1995.844358542873
8523.0,1996.627560056817
8524.0,2001.5464008217623
8525.0,1998.9578700933362
8526.0,1997.4546063037649
8527.0,2012.8177406902275
8528.0,2000.5454898173325
8529.0,1998.8193302819564
8530.0,1997.7075612976885
8531.0,1997.0502781336104
8532.0,1992.5927293920884
8533.0,1997.280861381811
8534.0,1997.4964829812834
8535.0,1994.265689360066
8536.0,1999.0846927952207
8537.0,1997.3476299537951
8538.0,1996.9874153343267
8539.0,1997.0624792437459
8540.0,1999.2398275710996
8541.0,1998.493719923523
8542.0,1997.5020532606845
8543.0,1998.990514637868
8544.0,1994.0893233907516
8545.0,1997.4328374045604
8546.0,2000.0671143836742
8547.0,1996.2925455562595
8548.0,1996.599041093565
8549.0,1996.8439189387873
8550.0,2000.8082534150585
8551.0,1998.6377999574697
8552.0,1997.7222593691781
8553.0,2001.4071013664125
8554.0,1995.0925864491833
8555.0,2001.2090325824213
8556.0,2002.67115785903
8557.0,2002.002916691714
8558.0,2002.4301935450026
8559.0,2000.2312492962956
8560.0,1995.6370893498315
8561.0,1997.6247373047129
8562.0,1995.87097689143
8563.0,1994.2948460955506
8564.0,1994.366378452381
8565.0,1998.64177378626
8566.0,1999.7118163589191
8567.0,1994.9416672356062
8568.0,1999.6278896007557
8569.0,1992.5524270326794
8570.0,2000.3537062444389
8571.0,1998.4138466236295
8572.0,1996.9165072329383
8573.0,1998.6203073180716
8574.0,1989.4645911180328
8575.0,1995.2253124895478
8576.0,2009.4943171782036
8577.0,1992.8448708804046
8578.0,1998.9518509385566
8579.0,1994.771429847257
8580.0,1998.692997902969
8581.0,1991.6884934339278
8582.0,1998.9053314389887
8583.0,1998.0179471826148
8584.0,1994.8843997110534
8585.0,2003.3950967223427
8586.0,1995.910441474717
8587.0,1996.5791899024268
8588.0,2000.0777795582264
8589.0,1997.401574791087
8590.0,2000.7381062706734
8591.0,1997.7194825013862
8592.0,1997.6136167883944
8593.0,2001.3822641006486
8594.0,2000.8178957582038
8595.0,1992.3727848112103
8596.0,1998.7890676565062
8597.0,1999.243136805352
8598.0,1997.6433180724005
8599.0,1992.7574340189792
8600.0,1998.3859783177845
8601.0,1996.715828704976
8602.0,1997.4450899151595
8603.0,1996.7581109726848
8604.0,2001.7230174564204
8605.0,1996.239663086272
8606.0,1988.7692193165353
8607.0,1993.2820543134649
8608.0,2002.2500791439259
8609.0,1999.5204351620168
8610.0,1996.808232033986
8611.0,1999.8401132143365
8612.0,1998.4469802238243
8613.0,1994.0421941205288
8614.0,1993.3027132103575
8615.0,1995.8102200353799
8616.0,1996.2434010877178
8617.0,2000.751758955605
8618.0,2002.2706954433877
8619.0,1993.6328764562281
8620.0,1999.744085394077
8621.0,1989.3148091389749
8622.0,1995.3630507586463
8623.0,2001.0200746147373
8624.0,1999.1435878932023
8625.0,2000.6056772568659
8626.0,2001.9251090453272
8627.0,1998.4227177456344
8628.0,1994.2391613711065
8629.0,2000.7676477750194
8630.0,2003.0678470832247
8631.0,1995.393699515278
8632.0,1998.3053199657306
8633.0,2000.3950697149862
8634.0,1998.8565549475575
8635.0,1997.8585239037852
8636.0,1996.4526664823618
8637.0,1997.5953738352302
8638.0,1993.7870059187087
8639.0,2001.6666380710315
8640.0,1992.4750597901364
8641.0,1998.8479326232573
8642.0,1998.1849998525236
8643.0,2005.607152030832
8644.0,1996.3259118762264
8645.0,1992.5018043128307
8646.0,2000.5280752856947
8647.0,1997.454894000114
8648.0,2002.8256011999194
8649.0,1996.8937435242133
8650.0,1996.4923366826354
8651.0,2002.6047398758149
8652.0,1999.4568473803065
8653.0,1999.9593449701856
8654.0,1998.2939619582585
8655.0,1992.0575302019251
8656.0,1993.9110668492838
8657.0,1998.478732624423
8658.0,2006.4083256019458
8659.0,1995.4438906852458
8660.0,1998.9574698825709
8661.0,1993.4718105113864
8662.0,1986.7470733423893
8663.0,2004.4696992786728
8664.0,1996.8208323587355
8665.0,1999.8008522693042
8666.0,1996.9493659532545
8667.0,1994.9267962864094
8668.0,2001.4127556973485
8669.0,1997.1009558503856
8670.0,2001.9906296700528
8671.0,1995.5873215089273
8672.0,2003.4708007610366
8673.0,1998.9094747754566
8674.0,1997.5321959827593
8675.0,1999.3563630649012
8676.0,1995.9230144037647
8677.0,1999.6607432641988
8678.0,2001.8352615113217
8679.0,1995.1798196949067
8680.0,2004.139558047199
8681.0,1990.4527902164327
8682.0,1999.5052838183174
8683.0,1995.2430614036905
8684.0,1993.922025998771
8685.0,1993.91257222353
8686.0,1994.5894958532929
8687.0,1998.1487247112557
8688.0,2006.7052550102119
8689.0,1999.2190611631547
8690.0,1993.5152909579122
8691.0,1995.6965504474404
8692.0,1996.0740879626562
8693.0,1996.0914475507054
8694.0,1997.5932625538765
8695.0,2001.4978464646183
8696.0,1998.6409504382495
8697.0,1996.5696954006512
8698.0,2003.4360075033146
8699.0,1999.9489730516468
8700.0,1994.1609961740753
8701.0,1997.597248563964
8702.0,1997.7472344122966
8703.0,2006.5556370811612
8704.0,2001.0020175619889
8705.0,1999.8295230447484
8706.0,1998.134917971052
8707.0,2000.0006328970057
8708.0,2001.5731985726927
8709.0,1994.8145078648372
8710.0,1997.0053979503375
8711.0,2001.2116214464052
8712.0,1995.0483046072645
8713.0,1999.969257713243
8714.0,1998.6688193322939
8715.0,1998.3537440752145
8716.0,2012.0552402778003
8717.0,1999.1035053537385
8718.0,1993.8474591406048
8719.0,1997.6374448703264
8720.0,1998.4076699653847
8721.0,1996.8725922707943
8722.0,1999.8654819036428
8723.0,1990.9972887612266
8724.0,1995.0516587169786
8725.0,1992.5357887756143
8726.0,1993.0655486636106
8727.0,2001.7297232636106
8728.0,2000.4293160636669
8729.0,1998.0648543399657
8730.0,1996.3587986502557
8731.0,1990.0768422793449
8732.0,2006.1382771974477
8733.0,2007.4104394667243
8734.0,1998.6446047378595
8735.0,1998.367195578372
8736.0,1997.582328712314
8737.0,2000.894600600772
8738.0,2000.8525038801627
8739.0,1999.5385850985222
8740.0,1999.3354984189978
8741.0,1998.721883819898
8742.0,1997.489872256739
8743.0,1998.2658513362344
8744.0,1993.8803317150275
8745.0,2001.1014833194736
8746.0,1993.3937748099156
8747.0,1999.5994731139883
8748.0,1996.3518524195147
8749.0,1998.3767025044833
8750.0,1999.2132306279611
8751.0,1996.9310563365502
8752.0,1998.8473371064865
8753.0,1990.5180890587735
8754.0,2000.4357732280578
8755.0,1995.9970213815316
8756.0,2002.5321612910084
8757.0,1995.78716016662
8758.0,2000.4615008254198
8759.0,1994.7639014699794
8760.0,1991.2538334507142
8761.0,1999.2457657350706
8762.0,1995.5962525380153
8763.0,1998.5703060916667
8764.0,1998.3624701991043
8765.0,1990.5654774498362
8766.0,1999.143993141814
8767.0,1995.4022935117328
8768.0,1998.1198954637653
8769.0,1996.7773098291455
8770.0,2001.5279339277495
8771.0,1999.1618167756312
8772.0,2007.8435496350667
8773.0,1999.8081193266307
8774.0,2001.792221756289
8775.0,2006.964723011046
8776.0,2000.9755638195547
8777.0,1996.5341789437514
8778.0,1998.5431552349341
8779.0,1998.9454130028073
8780.0,1995.8537079813989
8781.0,2005.157183230247
8782.0,1995.7184345595438
8783.0,1996.1868478244805
8784.0,1994.4191626739962
8785.0,1998.8559721493548
8786.0,1996.9745830935076
8787.0,1997.667351115893
8788.0,2001.524312039978
8789.0,2006.4628528557025
8790.0,1998.6686725057016
8791.0,2001.240631768228
8792.0,2002.8260514769606
8793.0,1999.2205776530777
8794.0,1998.8221862547327
8795.0,1999.0071210237218
8796.0,2000.6279799977096
8797.0,1998.8062205221145
8798.0,2001.4881186295781
8799.0,2003.3079070921904
8800.0,1997.7509900296056
8801.0,1999.0317370714445
8802.0,1998.8861663605035
8803.0,2002.0558866287101
8804.0,1997.2813785575681
8805.0,1998.7341492304192
8806.0,2000.2081752654478
8807.0,1996.0666275809567
8808.0,1997.2910558739943
8809.0,1996.6227325038165
8810.0,1993.0081302002714
8811.0,1998.170310174201
8812.0,1989.2157733662953
8813.0,1997.9101672904465
8814.0,1992.1608153825168
8815.0,2002.23350528291
8816.0,1997.975357379484
8817.0,1995.8960547446259
8818.0,2003.0140273002514
8819.0,1998.970766912637
8820.0,2001.2384741655828
8821.0,1999.960890170394
8822.0,1997.1743726566244
8823.0,1997.3651372291536
8824.0,1998.9256598714542
8825.0,2000.421603189901
8826.0,1992.4311492357301
8827.0,1994.198883733902
8828.0,1997.3004102000862
8829.0,1997.916769379797
8830.0,2000.4450471431849
8831.0,1998.4908719493135
8832.0,2000.8259182849142
8833.0,1997.3984502542614
8834.0,1999.7451691803387
8835.0,1999.4708043924115
8836.0,2002.5252765173616
8837.0,2001.1416886734594
8838.0,1995.329880392705
8839.0,1996.8163388928642
8840.0,1993.1227433412128
8841.0,1998.2314057726546
8842.0,2000.2169377547104
8843.0,1992.0890873041494
8844.0,1994.2379946620736
8845.0,1999.247540674392
8846.0,1998.6034596523518
8847.0,1997.186380231525
8848.0,1994.703583237727
8849.0,1995.052188367881
8850.0,1998.9370856451883
8851.0,2002.9748406432843
8852.0,2002.744596355232
8853.0,2003.5989971584993
8854.0,1999.8249248216625
8855.0,1999.4295271577723
8856.0,1996.9685962629612
8857.0,1997.8629282551071
8858.0,1998.2264093420904
8859.0,1995.5856481545084
8860.0,1997.037339567814
8861.0,1995.1640270896432
8862.0,2002.3170444892062
8863.0,1998.3612714730475
8864.0,1998.1977986524057
8865.0,2002.7687976123502
8866.0,2000.635550898112
8867.0,1997.8195140384598
8868.0,1991.751669487856
8869.0,1995.0370225618901
8870.0,2001.2955330333348
8871.0,2004.544549831335
8872.0,2001.520337945896
8873.0,2002.6134205575704
8874.0,1996.1923101436812
8875.0,2000.5681197139447
8876.0,1994.0775971972744
8877.0,1992.6450770857878
8878.0,1998.1217938941231
8879.0,2001.1486859276954
8880.0,1996.5042462356726
8881.0,1997.798151449772
8882.0,2008.190521592113
8883.0,1999.9102816977713
8884.0,1997.8689352143554
8885.0,1997.360069495238
8886.0,1999.6730747858185
8887.0,1994.66335933665
8888.0,1997.800129201771
8889.0,2000.1782480964407
8890.0,1994.3446999951302
8891.0,1992.906797259813
8892.0,1998.692519960894
8893.0,2002.5977643057709
8894.0,2003.1788838520026
8895.0,1998.3100171925998
8896.0,1995.3330121687163
8897.0,1995.9023047133571
8898.0,1998.1104652905349
8899.0,1996.3622515902496
8900.0,1992.4203757155326
8901.0,1998.8701151822638
8902.0,1998.7578528849106
8903.0,2000.472553484367
8904.0,1992.9644595954169
8905.0,1997.9180520336054
8906.0,1995.2788554991987
8907.0,2002.1905171567912
8908.0,1999.8246814558404
8909.0,2001.4148426215443
8910.0,1995.8621054199705
8911.0,1999.6464596520427
8912.0,1998.1277232591679
8913.0,1997.032551766022
8914.0,1998.147571040133
8915.0,1997.5949350047918
8916.0,2002.1830886686867
8917.0,2001.2630349577098
8918.0,2000.4339448837861
8919.0,1999.3090777858956
8920.0,1999.1374752834201
8921.0,1998.2265347626105
8922.0,1994.9251950626283
8923.0,1999.62250756402
8924.0,1995.7957216657558
8925.0,1995.1616945112496
8926.0,2000.541349254424
8927.0,1999.3923206354946
8928.0,2010.7767648071726
8929.0,1994.6179611313437
8930.0,1997.0234076685026
8931.0,1997.1561792998762
8932.0,2002.7113844781484
8933.0,1998.6838499315636
8934.0,1999.0546474459786
8935.0,1998.2659843355189
8936.0,2001.272930850952
8937.0,1997.3261717212997
8938.0,1996.408826340343
8939.0,2000.7150223407687
8940.0,1999.3897673318136
8941.0,1994.3300075321529
8942.0,1997.4591419522753
8943.0,2000.0500294291521
8944.0,2000.4237487860155
8945.0,1995.8973631848307
8946.0,1998.347846501659
8947.0,1995.529043143825
8948.0,2003.03052582588
8949.0,1997.5671481195068
8950.0,2002.3676618687336
8951.0,1993.3243605538
8952.0,1999.9587186357603
8953.0,1995.6830803425362
8954.0,1996.8231203587454
8955.0,1995.1733032335412
8956.0,2005.126889927609
8957.0,1993.9587233968768
8958.0,2001.6302673960392
8959.0,1993.4726133202487
8960.0,1997.7499125665124
8961.0,1996.6297080134605
8962.0,2008.3016616417324
8963.0,2001.43569759021
8964.0,1996.7808113371618
8965.0,1994.4561451822767
8966.0,1996.924430287305
8967.0,2000.2456980563957
8968.0,2001.405095673019
8969.0,1999.4022275631048
8970.0,1998.7057192303562
8971.0,2002.007744037742
8972.0,1997.6403411078475
8973.0,1993.645960115139
8974.0,1996.2714166352928
8975.0,1998.3068344455046
8976.0,1996.3373419331133
8977.0,1998.0880844861993
8978.0,1997.9918068863233
8979.0,1999.2571723468418
8980.0,1993.9909591247151
8981.0,1997.0678090408053
8982.0,1999.9785239269895
8983.0,1997.0087687571163
8984.0,2002.79587814433
8985.0,1992.001611884226
8986.0,1996.7939882804178
8987.0,1997.3785489171569
8988.0,2000.9954505891033
8989.0,1996.4966037373679
8990.0,1998.7929139376918
8991.0,1989.5433753968637
8992.0,2004.6627150405002
8993.0,1993.9464856634722
8994.0,1999.1193503327568
8995.0,2000.069133916907
8996.0,1995.6120135536476
8997.0,1995.0854794288541
8998.0,1996.0382858148268
8999.0,2000.689678321262
9000.0,2000.3665945493146
9001.0,2003.3941353668201
9002.0,1999.432388494935
9003.0,1995.2917049824746
9004.0,1995.5738602191866
9005.0,1998.032615602008
9006.0,1998.3143300261072
9007.0,1993.3485117834925
9008.0,1995.9649073120586
9009.0,1994.1897779798269
9010.0,1994.9706290180616
9011.0,1995.09214498015
9012.0,1998.2603264186139
9013.0,1996.3747172253338
9014.0,1999.7849425926088
9015.0,1990.3806137424242
9016.0,1994.121050210863
9017.0,2003.3562621851513
9018.0,1997.4525582784556
9019.0,1992.4108738580228
9020.0,1998.4248752909255
9021.0,2002.9568135762513
9022.0,1998.1814028609672
9023.0,2000.7386895190893
9024.0,2000.7386895190893
9025.0,2000.5849133240322
9026.0,1996.7979109798523
9027.0,1999.2968122987754
9028.0,1999.9494811973311
9029.0,2000.4784863493824
9030.0,2001.001548339187
9031.0,1998.3830735967267
9032.0,1998.1246780228385
9033.0,1990.3379125998983
9034.0,1996.546807389287
9035.0,1996.9506235349174
9036.0,1995.7572585267096
9037.0,2003.0009920646974
9038.0,1998.1509887069603
9039.0,1997.4351506709977
9040.0,1997.4736588871021
9041.0,2000.1936311718111
9042.0,1995.0404787430111
9043.0,1995.278325226981
9044.0,1996.5324615654504
9045.0,1998.0350692865597
9046.0,1996.6240963058674
9047.0,1999.9438923878183
9048.0,1997.1448649616389
9049.0,1997.6046193985526
9050.0,1998.893501483764
9051.0,1994.2751290466895
9052.0,1998.7357722102154
9053.0,2005.4337642734542
9054.0,2004.80843089273
9055.0,1998.0619030115624
9056.0,2002.8786995557123
9057.0,2001.9128016548484
9058.0,1999.9051213640214
9059.0,1990.9230701434446
9060.0,1996.002764475681
9061.0,1995.3359221240626
9062.0,2001.7323798198784
9063.0,2000.8807203930705
9064.0,1998.4493775178314
9065.0,1999.6254397957068
9066.0,1995.0422737649326
9067.0,1993.007648301568
9068.0,1998.2313585237525
9069.0,1994.308084543505
9070.0,1996.349216584721
9071.0,1994.3258748124897
9072.0,1994.003637391802
9073.0,1995.0809175676982
9074.0,2003.447880284062
9075.0,1999.9329112969401
9076.0,1998.2189625653095
9077.0,1996.6420462580581
9078.0,1996.8379698187086
9079.0,1997.4417872436459
9080.0,1999.6739235665225
9081.0,2008.2198981414206
9082.0,1994.8004255501671
9083.0,2001.6971283853115
9084.0,2005.1032057446046
9085.0,1993.4366178119421
9086.0,1998.7721242510174
9087.0,2003.6536123899275
9088.0,1997.1380920755114
9089.0,2000.2285039087883
9090.0,1994.6620263933585
9091.0,2001.46091493915
9092.0,2000.9917375362304
9093.0,1998.3915235668298
9094.0,1998.4131291830852
9095.0,1996.8146384720742
9096.0,1997.6799424154963
9097.0,1997.3129761106889
9098.0,1998.7873842926588
9099.0,2003.3197426592385
9100.0,1999.9088344957631
9101.0,1999.1906004838222
9102.0,1999.3206957751058
9103.0,2009.0625099249073
9104.0,1997.2439626040148
9105.0,2000.5136525779183
9106.0,1998.8875258974704
9107.0,2000.1934073653792
9108.0,1995.800865842994
9109.0,1998.5690080775098
9110.0,1993.320156460921
9111.0,1996.1646521448606
9112.0,1985.3925189024194
9113.0,1995.5241921683873
9114.0,1998.8990484136598
9115.0,1998.609189003436
9116.0,2000.6619201597418
9117.0,2001.7431917399108
9118.0,2006.7070796129942
9119.0,1997.381424384982
9120.0,1998.2077567224349
9121.0,1990.8696453425664
9122.0,1994.948444306569
9123.0,1997.367738462432
9124.0,2010.0567798390973
9125.0,2000.3526961093212
9126.0,1995.409944407091
9127.0,2001.2140353612374
9128.0,2000.4199109263318
9129.0,2001.860988030788
9130.0,1998.9341097690478
9131.0,1996.9478898882357
9132.0,1995.8734718816195
9133.0,1994.6552799690442
9134.0,1996.1719920809846
9135.0,2002.2369656186927
9136.0,1999.221236575832
9137.0,1995.3900104983957
9138.0,1998.824147709312
9139.0,2000.095303164337
9140.0,1995.3724346143758
9141.0,1996.8357835232164
9142.0,1999.578107659081
9143.0,1991.9206654200234
9144.0,1993.8272767686342
9145.0,2000.0793174402788
9146.0,1998.5671422272842
9147.0,1996.8670915264404
9148.0,1996.8148339403465
9149.0,1998.894052173059
9150.0,2003.301395099051
9151.0,2002.686754014082
9152.0,1995.834407946885
9153.0,1998.775470122262
9154.0,2001.8811750036446
9155.0,1995.8145059318047
9156.0,1998.889646980343
9157.0,1991.2305780931279
9158.0,1999.1416915068498
9159.0,2004.1987054853937
9160.0,2004.009514636194
9161.0,1997.282242656898
9162.0,1993.8726365664195
9163.0,1994.668036134527
9164.0,1994.2563517698425
9165.0,1998.779855088852
9166.0,1996.7955383383958
9167.0,1996.4893336774187
9168.0,1996.4648533319319
9169.0,1996.0688168925594
9170.0,2002.942124647732
9171.0,2003.912213117835
9172.0,1993.1976478672057
9173.0,2001.430725041724
9174.0,1994.987798559417
9175.0,1996.1032725012367
9176.0,2003.836643132292
9177.0,1995.8395383726815
9178.0,2003.1029445504653
9179.0,2000.0230640714826
9180.0,1997.1088528987782
9181.0,1998.4460004768462
9182.0,1997.2557425198863
9183.0,2001.1905060543897
9184.0,1995.1973246511661
9185.0,1998.5424224656856
9186.0,1998.193373554564
9187.0,1994.404343991749
9188.0,1997.8829279003114
9189.0,1998.8568864176623
9190.0,1998.255119150336
9191.0,2001.2138482455764
9192.0,1994.066372513602
9193.0,1998.5547841072676
9194.0,1995.9094273838932
9195.0,1997.2290743625624
9196.0,1998.0610988802352
9197.0,2008.1215296215519
9198.0,1993.7404914691015
9199.0,1998.4315268992527
9200.0,2000.6409191332389
9201.0,1999.5244779012635
9202.0,1999.0539701986206
9203.0,1998.7010219903866
9204.0,1995.4938285009837
9205.0,1999.0184027869066
9206.0,2003.6577594529058
9207.0,1994.2638490336944
9208.0,2002.208139588662
9209.0,2002.4940071335184
9210.0,1999.4826715952026
